username,gender,marital_status,dependents,education,age,job_title,annual_salary,collateral_value,savings_balance,employment_type,contract_years,previous_loan,previous_loan_status,previous_loan_amount,total_emi_per_month,loan_purpose,loan_amount,repayment_term_months,additional_income_name,additional_income_amount,num_credit_cards,avg_credit_util_percent,late_payment_history,loan_insurance,credit_score,dti,loan_to_income,loan_decision,rejection_reason,shap_top3
user_020873,Female,married,1,Bachelor's degree,34,Unemployed,1104798,557588,68067,Private,0,False,,0,0,Personal,1855160,52,Rent,120856,3,30.21,False,True,699,0.34929421040019953,1.5136082450675312,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020874,Female,married,1,High school,31,Unemployed,294670,220605,11697,Private,0,True,Ongoing,219453,3657,Personal,504768,86,Investments,164295,2,43.2,False,True,843,0.24907508020447422,1.0997962807621495,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020875,Female,married,0,Bachelor's degree,34,Software Engineer,299954,233743,14799,Private,0,False,,0,0,Business,606468,23,None,0,4,13.31,False,False,740,1.0548887061233447,2.021870020069744,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020876,Female,married,1,High school,33,Unemployed,93699,115427,2173,Private,0,False,,0,0,Home,68205,60,Family support,-7736,1,37.09,False,False,826,0.15868455032979306,0.7934227516489653,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020877,Male,married,1,PhD,31,Clerk,294523,69597,34200,Private,0,False,,0,0,Personal,551253,83,None,0,2,64.0,False,True,670,0.2706044312860546,1.871680649728544,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020878,Male,married,1,High school,45,Clerk,468937,498759,32206,Private,0,False,,0,0,Education,527785,76,None,0,4,33.55,False,True,634,0.17770931635637735,1.1254923369237233,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020879,Male,single,0,Bachelor's degree,37,Small Business Owner,636913,302372,48788,Startup,0,False,,0,0,Agriculture,20000,31,Family support,105635,5,49.43,False,False,803,0.010426175121165187,0.026934285729676734,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020880,Male,single,0,Master's degree,32,Nurse,619183,641292,146517,Govt,0,True,Defaulted,-40740,-1131,Personal,691769,107,Freelance,100750,4,40.01,False,False,523,0.08891045429707757,0.9608796929714293,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020881,Male,single,0,Master's degree,38,Manager,583229,246494,30580,Private,0,False,,0,0,Business,799213,49,Family support,83239,2,32.78,False,False,701,0.29367596441698807,1.1991768547027013,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020882,Male,married,0,Bachelor's degree,28,Clerk,321580,219395,10743,Startup,0,False,,0,0,Business,448698,52,Rent,4533,0,11.97,False,False,721,0.3175147642310865,1.3758973116680415,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020883,Female,married,0,Bachelor's degree,44,Unemployed,238298,33956,15937,Private,0,False,,0,0,Education,555402,6,Freelance,2603,4,59.94,False,True,690,4.611039389624784,2.305519694812392,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020884,Female,married,0,Bachelor's degree,18,Sales Executive,99986,45515,14508,Private,0,False,,0,0,Education,156018,62,Rent,-15759,0,25.85,False,True,694,0.3585196226633326,1.8523513837605519,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020885,Female,married,1,Bachelor's degree,18,Nurse,216212,224825,25820,Private,0,False,,0,0,Personal,364863,67,Freelance,65299,2,9.68,False,False,726,0.2321351457489241,1.2960878970981595,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020886,Male,married,0,Master's degree,43,Farmer,2249902,683668,186175,Private,0,False,,0,0,Business,8131628,6,Rent,-460419,3,17.14,False,True,614,9.088242805324219,4.5441214026621095,Rejected,High DTI ratio; Loan too high for income,credit_score:+0.75;dti:-0.42;income:+0.31
user_020887,Female,married,1,Uneducated,25,Unemployed,303936,121338,51767,Startup,0,False,,0,0,Personal,388549,60,Family support,-6850,0,62.15,False,False,798,0.2615734164518018,1.3078670822590093,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020888,Male,single,1,High school,37,Accountant,267857,155240,113930,Contract,1,True,Ongoing,-27557,-459,Agriculture,558959,70,Investments,26625,1,9.21,False,True,718,0.3066861229451812,1.8981092222954203,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020889,Male,married,1,Master's degree,32,Small Business Owner,1434220,1129084,196166,Contract,2,False,,0,0,Vehicle,3758161,27,Freelance,-411303,3,20.09,False,False,753,1.632873222145861,3.6739647498281873,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020890,Female,single,0,Bachelor's degree,33,Teacher,445520,378384,26100,Private,0,False,,0,0,Business,1018037,72,Freelance,49596,3,45.45,False,False,720,0.34269309279710886,2.056158556782653,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020891,Male,married,1,Master's degree,34,Software Engineer,86964,85440,12836,Private,0,False,,0,0,Vehicle,222480,61,Investments,43544,3,50.91,False,False,690,0.3353553604150641,1.7047230821099089,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020892,Male,married,0,Bachelor's degree,31,Driver,888577,516167,18732,Unemployed,0,False,,0,0,Education,2897848,10,Family support,86348,1,24.71,False,True,540,3.566856527425186,2.9723804395209887,Rejected,Low credit score; High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020893,Male,married,2,Uneducated,38,Accountant,290252,171130,32371,Startup,0,False,,0,0,Vehicle,518977,94,Family support,72200,1,33.2,False,False,683,0.1827893982616275,1.4318502863827487,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020894,Male,single,1,Bachelor's degree,38,Manager,1371285,582987,427127,Private,0,False,,0,0,Business,1171100,38,Rent,347244,0,42.23,False,False,728,0.21519628276949587,0.6814548954367369,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020895,Female,single,0,Bachelor's degree,24,Accountant,186896,39850,5264,Private,0,False,,0,0,Personal,192484,96,Rent,12689,2,10.78,False,False,642,0.12055264674198964,0.964421173935917,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020896,Male,married,1,Bachelor's degree,33,Accountant,671988,623356,39038,Private,0,False,,0,0,Home,815382,41,Freelance,-118928,4,6.39,False,True,766,0.43150542480725856,1.4743102014248002,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020897,Male,single,0,Bachelor's degree,44,Farmer,995371,990360,318328,Private,0,False,,0,0,Vehicle,3657089,82,Rent,-6790,3,59.45,False,False,651,0.5413656099981295,3.6993316683205526,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020898,Male,divorced,1,Master's degree,18,Accountant,360609,183410,21720,Private,0,False,,0,0,Business,705143,66,Freelance,61977,2,21.73,False,False,600,0.3033887023749442,1.6686378630621932,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020899,Female,married,0,Bachelor's degree,28,Nurse,921444,790137,140548,Startup,0,False,,0,0,Business,2700652,80,Rent,66779,2,11.49,False,False,605,0.4099254925254725,2.732836616836483,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020900,Female,married,2,Bachelor's degree,37,Nurse,358397,141926,61088,Private,0,False,,0,0,Education,249061,6,Rent,3045,3,36.13,True,False,583,1.3781519579904935,0.6890759789952469,Rejected,Low credit score; High DTI ratio; Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020901,Female,married,2,PhD,50,Small Business Owner,1974256,678111,445692,Govt,0,False,,0,0,Vehicle,20000,46,Investments,-17207,4,53.94,False,False,652,0.00266594822324215,0.010219468189094907,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020902,Male,married,1,Bachelor's degree,46,Teacher,700746,381979,28896,Private,0,False,,0,0,Home,1921877,97,Family support,-37668,1,29.01,False,False,730,0.35856713596506484,2.8984176823842747,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020903,Female,married,0,Uneducated,21,Data Analyst,187786,59357,7438,Private,0,False,,0,0,Vehicle,427851,92,Freelance,6108,2,33.28,False,False,692,0.28782041823838306,2.20662320649427,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020904,Male,single,0,Uneducated,30,Driver,470925,199150,56838,Private,0,False,,0,0,Agriculture,601743,68,Investments,-29091,5,11.06,False,True,770,0.2403389987562537,1.3619209929521041,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020905,Female,married,0,Bachelor's degree,49,Unemployed,397932,351514,7245,Private,0,False,,0,0,Education,528433,67,Freelance,28576,0,71.9,False,True,771,0.22190607542627674,1.238975587796712,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020906,Male,married,0,High school,39,Teacher,1565998,435290,293435,Private,0,False,,0,0,Vehicle,3025444,27,Rent,342035,3,16.66,False,False,700,0.7047266885728799,1.5856350492889797,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020907,Female,single,0,High school,47,Nurse,451732,112275,65363,Private,0,True,Defaulted,535912,22329,Personal,369401,83,Family support,26162,0,37.38,False,True,675,0.672440694995074,0.772976852607482,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020908,Male,married,1,Master's degree,28,Sales Executive,163622,73201,19930,Private,0,True,Fully paid,97600,8133,Agriculture,318619,81,Family support,14920,2,22.1,False,False,800,0.8110070169193513,1.78456049556967,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020909,Male,single,0,Bachelor's degree,35,Software Engineer,307506,207137,6326,Private,0,True,Ongoing,290667,4844,Personal,422829,102,Freelance,36583,0,19.43,True,True,697,0.31350199580717236,1.2288361441371274,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020910,Female,single,0,Uneducated,46,Manager,391025,167283,74869,Unemployed,0,False,,0,0,Business,937691,82,None,0,2,36.52,False,True,758,0.3509317132427126,2.398033373825203,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020911,Female,married,0,Master's degree,20,Teacher,214000,56340,37884,Private,0,False,,0,0,Business,304931,82,Family support,-13803,3,10.37,False,False,654,0.2229006867260139,1.5231546926277617,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020912,Male,married,1,Bachelor's degree,49,Clerk,236395,164731,3396,Startup,0,False,,0,0,Personal,197979,35,None,0,5,12.7,False,False,636,0.2871402283707959,0.8374923327481546,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020913,Female,married,0,Bachelor's degree,18,Software Engineer,459876,134271,5486,Private,0,False,,0,0,Home,559482,45,Freelance,-11240,4,22.11,False,False,743,0.3325528936598935,1.2470733512246008,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020914,Female,single,0,Bachelor's degree,39,Nurse,280903,221992,52364,Private,0,False,,0,0,Home,291622,23,Investments,70769,0,21.68,False,False,812,0.4326491978197075,0.829244295821106,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020915,Female,married,2,Bachelor's degree,39,Nurse,179125,116781,30380,Private,0,False,,0,0,Agriculture,267470,69,Family support,34063,0,31.12,False,False,706,0.21819484088752852,1.2546203351032892,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020916,Female,married,1,Bachelor's degree,47,Software Engineer,179604,176484,33395,Contract,0,False,,0,0,Home,179945,91,Investments,55888,3,8.59,False,False,833,0.10076355455391686,0.7641236220338695,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020917,Male,married,0,Master's degree,22,Nurse,159572,150866,1957,Private,0,True,Defaulted,60550,5045,Personal,368599,48,Rent,-8695,0,68.75,False,False,799,1.0120147537398012,2.443043008543383,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020918,Female,married,2,Uneducated,47,Small Business Owner,187692,150037,19278,Private,0,False,,0,0,Agriculture,190176,57,Family support,41059,2,60.93,False,True,732,0.17502460156055688,0.8313668574126452,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020919,Female,married,1,High school,34,Unemployed,920009,727626,187866,Private,0,True,Defaulted,685845,28576,Business,301765,75,Rent,142433,0,15.61,False,True,762,0.36820306426139027,0.2840296223229127,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020920,Male,married,0,Bachelor's degree,46,Farmer,278487,220622,8495,Startup,0,False,,0,0,Vehicle,565873,82,Freelance,-7783,3,25.18,False,True,591,0.305908604700445,2.090375465453041,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020921,Male,single,0,High school,33,Sales Executive,449852,68169,27082,Private,0,False,,0,0,Agriculture,839847,13,Rent,39159,5,42.64,False,False,700,1.585329132913952,1.7174398939901148,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020922,Female,married,0,High school,27,Nurse,860387,540781,164181,Private,0,False,,0,0,Agriculture,765654,69,Freelance,-50968,5,33.03,False,False,661,0.16450962652384532,0.9459303525121106,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020923,Male,married,0,Bachelor's degree,22,Accountant,705767,284380,1161486,Private,0,False,,0,0,Personal,1462241,20,Investments,61689,4,8.32,False,False,794,1.1431855376725182,1.9053092294541967,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020924,Male,married,1,Master's degree,36,Accountant,260100,71541,5573,Contract,2,False,,0,0,Personal,356265,65,Rent,-52882,2,16.76,False,True,761,0.31740485865127543,1.7192763176944088,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020925,Female,single,0,Bachelor's degree,36,Accountant,964026,353755,94735,Private,0,False,,0,0,Personal,3034077,62,Rent,10267,1,31.08,False,False,639,0.602735224082919,3.114131991095081,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020926,Female,single,1,High school,38,Clerk,137401,0,35951,Govt,0,False,,0,0,Business,108934,67,None,0,2,25.33,False,False,770,0.14199727195711168,0.7928181017605404,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020927,Female,married,3,Master's degree,18,Manager,39428,11215,6670,Private,0,True,Ongoing,9702,808,Agriculture,75142,72,Investments,13230,1,40.01,False,False,695,0.42196184182207197,1.426981655209085,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020928,Female,divorced,2,Bachelor's degree,24,Manager,85474,66645,4790,Private,0,False,,0,0,Home,158162,17,Investments,16321,4,27.94,False,False,660,1.0967509671976263,1.5537305368633036,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020929,Male,married,1,Bachelor's degree,45,Nurse,209965,112213,10664,Private,0,False,,0,0,Agriculture,489529,50,Investments,49353,4,17.25,False,False,636,0.45306133781688895,1.887755574237037,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020930,Female,married,1,Bachelor's degree,29,Software Engineer,413625,114078,157321,Private,0,False,,0,0,Agriculture,509895,10,Family support,-15684,1,27.7,True,False,819,1.5375997949444766,1.2813331624537305,Rejected,High DTI ratio; Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020931,Male,married,0,Bachelor's degree,28,Clerk,103119,49941,91788,Private,0,True,Defaulted,66746,1112,Personal,119915,82,Investments,18330,1,4.87,False,False,559,0.2543663314260789,0.9873691837726124,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020932,Male,married,0,Master's degree,35,Clerk,854617,237664,33651,Private,0,False,,0,0,Personal,1190763,54,Rent,49970,4,56.45,False,True,666,0.29252465489776,1.3163609470399198,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020933,Female,married,0,PhD,34,Clerk,150159,70721,3678,Private,0,False,,0,0,Home,167489,98,Freelance,73267,1,48.2,False,False,676,0.09179261653906504,0.7496397017356977,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020934,Female,single,0,High school,35,Farmer,3039076,924919,1000287,Private,0,False,,0,0,Agriculture,1521346,89,Rent,-129193,5,24.76,False,False,701,0.0704926292125101,0.5228203333261165,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020935,Male,married,1,High school,40,Data Analyst,212424,215546,58469,Private,0,False,,0,0,Business,392532,106,Investments,74490,2,61.0,False,False,651,0.15488120100678382,1.3681172755599238,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020936,Male,single,0,High school,55,Small Business Owner,1148086,29180,303723,Contract,1,False,,0,0,Vehicle,2227720,62,None,0,2,9.58,False,False,803,0.37555689460826613,1.9403772888093749,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020937,Other,married,1,Master's degree,24,Sales Executive,333639,84767,8708,Private,0,False,,0,0,Education,20000,6,Family support,108436,0,20.8,False,False,714,0.09048238421082395,0.04524119210541198,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020938,Female,married,3,Master's degree,38,Software Engineer,243499,91610,42194,Private,0,False,,0,0,Personal,289782,62,None,0,3,29.36,False,False,716,0.23033703920622847,1.1900747025655136,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020939,Female,married,1,Master's degree,36,Data Analyst,918024,239764,65001,Private,0,False,,0,0,Vehicle,849841,59,Rent,147140,2,19.13,True,False,655,0.16227455767295226,0.7978499085586821,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020940,Male,married,1,Bachelor's degree,32,Accountant,192287,152398,9770,Private,0,False,,0,0,Agriculture,216636,35,Rent,-3148,0,11.15,False,False,728,0.3927016638556829,1.1453798529124084,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
